LineID,log,pair,concept,instance,conceptualized,parameter
824,"['rts', 'panic', '!', '-', 'stopping', 'execution']",[],[],[],"['rts', 'panic', '!', '-', 'stopping', 'execution']",[]
825,"['generating', 'core.9079']",[],[],['core.9079'],"['generating', '<*>']",['core.9079']
826,"['generating', 'core.6425']",[],[],['core.6425'],"['generating', '<*>']",['core.6425']
827,"['generating', 'core.3400']",[],[],['core.3400'],"['generating', '<*>']",['core.3400']
828,"['generating', 'core.6711']",[],[],['core.6711'],"['generating', '<*>']",['core.6711']
829,"['generating', 'core.2263']",[],[],['core.2263'],"['generating', '<*>']",['core.2263']
830,"['generating', 'core.9386']",[],[],['core.9386'],"['generating', '<*>']",['core.9386']
831,"['generating', 'core.4061']",[],[],['core.4061'],"['generating', '<*>']",['core.4061']
832,"['generating', 'core.14070']",[],[],['core.14070'],"['generating', '<*>']",['core.14070']
833,"['generating', 'core.14021']",[],[],['core.14021'],"['generating', '<*>']",['core.14021']
834,"['generating', 'core.1715']",[],[],['core.1715'],"['generating', '<*>']",['core.1715']
835,"['generating', 'core.4489']",[],[],['core.4489'],"['generating', '<*>']",['core.4489']
836,"['generating', 'core.2092']",[],[],['core.2092'],"['generating', '<*>']",['core.2092']
837,"['generating', 'core.5967']",[],[],['core.5967'],"['generating', '<*>']",['core.5967']
838,"['total', 'of', '1', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected']",[],[],['1'],"['total', 'of', '<*>', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected']",['1']
839,"['118661512', 'double-hummer', 'alignment', 'exceptions']",[],[],['118661512'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['118661512']
840,"['112099344', 'double-hummer', 'alignment', 'exceptions']",[],[],['112099344'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['112099344']
841,"['113170696', 'double-hummer', 'alignment', 'exceptions']",[],[],['113170696'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['113170696']
842,"['117400328', 'double-hummer', 'alignment', 'exceptions']",[],[],['117400328'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['117400328']
843,"['112762744', 'double-hummer', 'alignment', 'exceptions']",[],[],['112762744'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['112762744']
844,"['116130784', 'double-hummer', 'alignment', 'exceptions']",[],[],['116130784'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['116130784']
845,"['114147592', 'double-hummer', 'alignment', 'exceptions']",[],[],['114147592'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['114147592']
846,"['113622512', 'double-hummer', 'alignment', 'exceptions']",[],[],['113622512'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['113622512']
847,"['114059360', 'double-hummer', 'alignment', 'exceptions']",[],[],['114059360'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['114059360']
848,"['114091808', 'double-hummer', 'alignment', 'exceptions']",[],[],['114091808'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['114091808']
849,"['115325776', 'double-hummer', 'alignment', 'exceptions']",[],[],['115325776'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['115325776']
850,"['113982272', 'double-hummer', 'alignment', 'exceptions']",[],[],['113982272'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['113982272']
851,"['113355952', 'double-hummer', 'alignment', 'exceptions']",[],[],['113355952'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['113355952']
852,"['115193048', 'double-hummer', 'alignment', 'exceptions']",[],[],['115193048'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['115193048']
853,"['111990296', 'double-hummer', 'alignment', 'exceptions']",[],[],['111990296'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['111990296']
854,"['112625368', 'double-hummer', 'alignment', 'exceptions']",[],[],['112625368'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['112625368']
855,"['116249832', 'double-hummer', 'alignment', 'exceptions']",[],[],['116249832'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['116249832']
856,"['112481672', 'double-hummer', 'alignment', 'exceptions']",[],[],['112481672'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['112481672']
857,"['116332728', 'double-hummer', 'alignment', 'exceptions']",[],[],['116332728'],"['<*>', 'double-hummer', 'alignment', 'exceptions']",['116332728']
858,"['generating', 'core.691']",[],[],['core.691'],"['generating', '<*>']",['core.691']
859,"['generating', 'core.52403']",[],[],['core.52403'],"['generating', '<*>']",['core.52403']
860,"['generating', 'core.12883']",[],[],['core.12883'],"['generating', '<*>']",['core.12883']
861,"['generating', 'core.4159']",[],[],['core.4159'],"['generating', '<*>']",['core.4159']
862,"['generating', 'core.5054']",[],[],['core.5054'],"['generating', '<*>']",['core.5054']
863,"['generating', 'core.17150']",[],[],['core.17150'],"['generating', '<*>']",['core.17150']
864,"['generating', 'core.47314']",[],[],['core.47314'],"['generating', '<*>']",['core.47314']
865,"['generating', 'core.5520']",[],[],['core.5520'],"['generating', '<*>']",['core.5520']
866,"['generating', 'core.17817']",[],[],['core.17817'],"['generating', '<*>']",['core.17817']
867,"['generating', 'core.34898']",[],[],['core.34898'],"['generating', '<*>']",['core.34898']
868,"['generating', 'core.47007']",[],[],['core.47007'],"['generating', '<*>']",['core.47007']
869,"['generating', 'core.18363']",[],[],['core.18363'],"['generating', '<*>']",['core.18363']
870,"['generating', 'core.22494']",[],[],['core.22494'],"['generating', '<*>']",['core.22494']
871,"['CE', 'sym', '16', ',', 'at', '0x0456cd40', ',', 'mask', '0x04']","[['sym', '16'], ['mask', '0x04']]","['sym', 'mask']","['16', '0x0456cd40', '0x04']","['CE', 'sym', '<*sym*>', ',', 'at', '<*>', ',', 'mask', '<*mask*>']","['16', '0x0456cd40', '0x04']"
872,"['generating', 'core.26059']",[],[],['core.26059'],"['generating', '<*>']",['core.26059']
873,"['generating', 'core.17999']",[],[],['core.17999'],"['generating', '<*>']",['core.17999']
874,"['generating', 'core.30671']",[],[],['core.30671'],"['generating', '<*>']",['core.30671']
875,"['generating', 'core.2600']",[],[],['core.2600'],"['generating', '<*>']",['core.2600']
876,"['generating', 'core.15192']",[],[],['core.15192'],"['generating', '<*>']",['core.15192']
877,"['generating', 'core.26224']",[],[],['core.26224'],"['generating', '<*>']",['core.26224']
878,"['generating', 'core.25712']",[],[],['core.25712'],"['generating', '<*>']",['core.25712']
879,"['generating', 'core.22807']",[],[],['core.22807'],"['generating', '<*>']",['core.22807']
880,"['generating', 'core.284']",[],[],['core.284'],"['generating', '<*>']",['core.284']
881,"['generating', 'core.5381']",[],[],['core.5381'],"['generating', '<*>']",['core.5381']
882,"['generating', 'core.27051']",[],[],['core.27051'],"['generating', '<*>']",['core.27051']
883,"['generating', 'core.29420']",[],[],['core.29420'],"['generating', '<*>']",['core.29420']
884,"['generating', 'core.8374']",[],[],['core.8374'],"['generating', '<*>']",['core.8374']
885,"['generating', 'core.15966']",[],[],['core.15966'],"['generating', '<*>']",['core.15966']
886,"['generating', 'core.7855']",[],[],['core.7855'],"['generating', '<*>']",['core.7855']
887,"['generating', 'core.2296']",[],[],['core.2296'],"['generating', '<*>']",['core.2296']
888,"['generating', 'core.1103']",[],[],['core.1103'],"['generating', '<*>']",['core.1103']
889,"['generating', 'core.2010']",[],[],['core.2010'],"['generating', '<*>']",['core.2010']
890,"['generating', 'core.3181']",[],[],['core.3181'],"['generating', '<*>']",['core.3181']
891,"['generating', 'core.32010']",[],[],['core.32010'],"['generating', '<*>']",['core.32010']
892,"['generating', 'core.9651']",[],[],['core.9651'],"['generating', '<*>']",['core.9651']
893,"['generating', 'core.10057']",[],[],['core.10057'],"['generating', '<*>']",['core.10057']
894,"['generating', 'core.5939']",[],[],['core.5939'],"['generating', '<*>']",['core.5939']
895,"['generating', 'core.12984']",[],[],['core.12984'],"['generating', '<*>']",['core.12984']
896,"['generating', 'core.17467']",[],[],['core.17467'],"['generating', '<*>']",['core.17467']
897,"['generating', 'core.29367']",[],[],['core.29367'],"['generating', '<*>']",['core.29367']
898,"['generating', 'core.14852']",[],[],['core.14852'],"['generating', '<*>']",['core.14852']
899,"['generating', 'core.4862']",[],[],['core.4862'],"['generating', '<*>']",['core.4862']
900,"['generating', 'core.27323']",[],[],['core.27323'],"['generating', '<*>']",['core.27323']
901,"['generating', 'core.26646']",[],[],['core.26646'],"['generating', '<*>']",['core.26646']
902,"['generating', 'core.5428']",[],[],['core.5428'],"['generating', '<*>']",['core.5428']
903,"['generating', 'core.12212']",[],[],['core.12212'],"['generating', '<*>']",['core.12212']
904,"['generating', 'core.3343']",[],[],['core.3343'],"['generating', '<*>']",['core.3343']
905,"['generating', 'core.19942']",[],[],['core.19942'],"['generating', '<*>']",['core.19942']
906,"['generating', 'core.18324']",[],[],['core.18324'],"['generating', '<*>']",['core.18324']
907,"['generating', 'core.3510']",[],[],['core.3510'],"['generating', '<*>']",['core.3510']
908,"['generating', 'core.17851']",[],[],['core.17851'],"['generating', '<*>']",['core.17851']
909,"['generating', 'core.30632']",[],[],['core.30632'],"['generating', '<*>']",['core.30632']
910,"['generating', 'core.26735']",[],[],['core.26735'],"['generating', '<*>']",['core.26735']
911,"['generating', 'core.18689']",[],[],['core.18689'],"['generating', '<*>']",['core.18689']
912,"['generating', 'core.27698']",[],[],['core.27698'],"['generating', '<*>']",['core.27698']
913,"['generating', 'core.10645']",[],[],['core.10645'],"['generating', '<*>']",['core.10645']
914,"['generating', 'core.5009']",[],[],['core.5009'],"['generating', '<*>']",['core.5009']
915,"['generating', 'core.5785']",[],[],['core.5785'],"['generating', '<*>']",['core.5785']
916,"['generating', 'core.4505']",[],[],['core.4505'],"['generating', '<*>']",['core.4505']
917,"['generating', 'core.27577']",[],[],['core.27577'],"['generating', '<*>']",['core.27577']
918,"['generating', 'core.32755']",[],[],['core.32755'],"['generating', '<*>']",['core.32755']
919,"['generating', 'core.30675']",[],[],['core.30675'],"['generating', '<*>']",['core.30675']
920,"['generating', 'core.11493']",[],[],['core.11493'],"['generating', '<*>']",['core.11493']
921,"['generating', 'core.5671']",[],[],['core.5671'],"['generating', '<*>']",['core.5671']
922,"['generating', 'core.27926']",[],[],['core.27926'],"['generating', '<*>']",['core.27926']
923,"['generating', 'core.15967']",[],[],['core.15967'],"['generating', '<*>']",['core.15967']
924,"['generating', 'core.24172']",[],[],['core.24172'],"['generating', '<*>']",['core.24172']
925,"['generating', 'core.29732']",[],[],['core.29732'],"['generating', '<*>']",['core.29732']
926,"['generating', 'core.17526']",[],[],['core.17526'],"['generating', '<*>']",['core.17526']
927,"['generating', 'core.19481']",[],[],['core.19481'],"['generating', '<*>']",['core.19481']
928,"['generating', 'core.23873']",[],[],['core.23873'],"['generating', '<*>']",['core.23873']
929,"['generating', 'core.14603']",[],[],['core.14603'],"['generating', '<*>']",['core.14603']
930,"['generating', 'core.15737']",[],[],['core.15737'],"['generating', '<*>']",['core.15737']
931,"['generating', 'core.23119']",[],[],['core.23119'],"['generating', '<*>']",['core.23119']
932,"['generating', 'core.14824']",[],[],['core.14824'],"['generating', '<*>']",['core.14824']
933,"['generating', 'core.15648']",[],[],['core.15648'],"['generating', '<*>']",['core.15648']
934,"['generating', 'core.7156']",[],[],['core.7156'],"['generating', '<*>']",['core.7156']
935,"['generating', 'core.22967']",[],[],['core.22967'],"['generating', '<*>']",['core.22967']
936,"['generating', 'core.3980']",[],[],['core.3980'],"['generating', '<*>']",['core.3980']
937,"['generating', 'core.11473']",[],[],['core.11473'],"['generating', '<*>']",['core.11473']
938,"['generating', 'core.13043']",[],[],['core.13043'],"['generating', '<*>']",['core.13043']
939,"['generating', 'core.28011']",[],[],['core.28011'],"['generating', '<*>']",['core.28011']
940,"['generating', 'core.27197']",[],[],['core.27197'],"['generating', '<*>']",['core.27197']
941,"['generating', 'core.27704']",[],[],['core.27704'],"['generating', '<*>']",['core.27704']
942,"['generating', 'core.9337']",[],[],['core.9337'],"['generating', '<*>']",['core.9337']
943,"['generating', 'core.22886']",[],[],['core.22886'],"['generating', '<*>']",['core.22886']
944,"['generating', 'core.22325']",[],[],['core.22325'],"['generating', '<*>']",['core.22325']
945,"['generating', 'core.23998']",[],[],['core.23998'],"['generating', '<*>']",['core.23998']
946,"['ciod', ':', 'Error', 'creating', 'node', 'map', 'from', 'file', '/home/pakin1/sweep3d-2.2b/results/random1-8x32x32x2.map', ':', 'Permission', 'denied']",[],[],['/home/pakin1/sweep3d-2.2b/results/random1-8x32x32x2.map'],"['ciod', ':', 'Error', 'creating', 'node', 'map', 'from', 'file', '<*>', ':', 'Permission', 'denied']",['/home/pakin1/sweep3d-2.2b/results/random1-8x32x32x2.map']
947,"['ciod', ':', 'Z', 'coordinate', '32', 'exceeds', 'physical', 'dimension', '32', 'at', 'line', '33', 'of', 'node', 'map', 'file', '/p/gb2/pakin1/contention-32768cpes-torus/xyzt-1x1x32768x1.map']","[['coordinate', '32'], ['line', '33'], ['map', '/p/gb2/pakin1/contention-32768cpes-torus/xyzt-1x1x32768x1.map']]","['coordinate', 'physical', 'dimension', 'line', 'map', 'file']","['32', '32', '33', '/p/gb2/pakin1/contention-32768cpes-torus/xyzt-1x1x32768x1.map']","['ciod', ':', 'Z', 'coordinate', '<*coordinate*>', 'exceeds', 'physical', 'dimension', '<*coordinate*>', 'at', 'line', '<*line*>', 'of', 'node', 'map', 'file', '<*map*>']","['32', '32', '33', '/p/gb2/pakin1/contention-32768cpes-torus/xyzt-1x1x32768x1.map']"
948,"['generating', 'core.4615']",[],[],['core.4615'],"['generating', '<*>']",['core.4615']
949,"['generating', 'core.1682']",[],[],['core.1682'],"['generating', '<*>']",['core.1682']
950,"['generating', 'core.896']",[],[],['core.896'],"['generating', '<*>']",['core.896']
951,"['generating', 'core.4675']",[],[],['core.4675'],"['generating', '<*>']",['core.4675']
952,"['generating', 'core.84']",[],[],['core.84'],"['generating', '<*>']",['core.84']
953,"['generating', 'core.1227']",[],[],['core.1227'],"['generating', '<*>']",['core.1227']
954,"['1', 'ddr', 'errors', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '0', ',', 'symbol', '33', ',', 'bit', '7']","[['bit', '7']]","['symbol', 'bit']","['0', '33', '7']","['1', 'ddr', 'errors', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '<*>', ',', 'symbol', '<*>', ',', 'bit', '<*bit*>']","['0', '33', '7']"
955,"['generating', 'core.59955']",[],[],['core.59955'],"['generating', '<*>']",['core.59955']
956,"['generating', 'core.38143']",[],[],['core.38143'],"['generating', '<*>']",['core.38143']
957,"['generating', 'core.41718']",[],[],['core.41718'],"['generating', '<*>']",['core.41718']
958,"['generating', 'core.29431']",[],[],['core.29431'],"['generating', '<*>']",['core.29431']
959,"['generating', 'core.33399']",[],[],['core.33399'],"['generating', '<*>']",['core.33399']
960,"['generating', 'core.11379']",[],[],['core.11379'],"['generating', '<*>']",['core.11379']
961,"['generating', 'core.36339']",[],[],['core.36339'],"['generating', '<*>']",['core.36339']
962,"['generating', 'core.42833']",[],[],['core.42833'],"['generating', '<*>']",['core.42833']
963,"['generating', 'core.20595']",[],[],['core.20595'],"['generating', '<*>']",['core.20595']
964,"['generating', 'core.17560']",[],[],['core.17560'],"['generating', '<*>']",['core.17560']
965,"['generating', 'core.17212']",[],[],['core.17212'],"['generating', '<*>']",['core.17212']
966,"['generating', 'core.26131']",[],[],['core.26131'],"['generating', '<*>']",['core.26131']
967,"['generating', 'core.45777']",[],[],['core.45777'],"['generating', '<*>']",['core.45777']
968,"['generating', 'core.62940']",[],[],['core.62940'],"['generating', '<*>']",['core.62940']
